227	293	292
227	257	26064
227	2799	426
227	2106	201
227	544	93
227	1459	666
227	302	176
227	55	8119
227	701	2459
227	2392	349
228	4531	11
228	4521	18
228	4533	11
228	4542	8
228	4530	11
228	222	8
228	2640	11
228	718	11
228	4528	13
228	4543	8
229	7	1
229	299	1
229	2959	18
229	518	2
229	161	2
229	318	6
229	301	1
229	291	1
229	1274	1
229	4549	3
230	301	310
230	288	609
230	89	2596
230	291	565
230	4555	808
230	4554	1311
230	67	834
230	374	1130
230	466	878
230	55	875
231	461	162
231	323	522
231	386	77
231	352	423
231	468	87
231	161	119
231	317	196
231	306	154
231	332	85
231	2990	131
232	484	385
232	349	341
232	2515	1089
232	465	1778
232	1513	264
232	1104	462
232	251	1192
232	317	2229
232	289	11950
232	55	332
233	972	143
233	1453	26
233	1249	162
233	2094	143
233	306	72
233	302	67
233	498	379
233	706	185
233	1047	73
233	461	835
234	4590	458
234	4602	245
234	330	255
234	4583	2323
234	3227	4218
234	605	1952
234	617	4734
234	1952	1445
234	2931	300
234	56	686
235	4610	159
235	4604	644
235	955	565
235	4609	174
235	4612	155
235	503	1019
235	918	373
235	188	2094
235	152	163
235	3810	356
236	344	532
236	1055	652
236	257	1171
236	331	373
236	289	698
236	4617	2444
236	701	472
236	1507	488
236	190	7774
236	1613	571
237	163	350
237	609	447
237	4621	150
237	195	70
237	1122	109
237	207	1135
237	203	1455
237	2279	107
237	221	547
237	234	165
238	436	337
238	4659	382
238	4625	10776
238	2375	618
238	4665	342
238	1726	412
238	4650	478
238	4641	810
238	4631	3269
238	4649	504
240	464	146
240	1571	289
240	4502	396
240	4242	127
240	4687	89
240	378	129
240	498	184
240	458	137
240	466	486
240	300	248
241	152	1301
241	3800	651
241	4695	568
241	4693	600
241	1276	676
241	1244	664
241	4694	596
241	370	3435
241	4270	752
241	504	1829
242	3498	78
242	311	93
242	4700	92
242	327	94
242	4703	75
242	294	717
242	1441	162
242	1037	130
242	308	169
242	317	80
243	288	318
243	316	302
243	296	2414
243	301	270
243	167	672
243	53	957
243	546	982
243	155	350
243	1001	801
243	423	800
244	683	246
244	378	347
244	486	240
244	430	210
244	2544	546
244	1180	155
244	4710	145
244	3398	208
244	69	413
244	514	141
247	2978	130
247	1852	223
247	3749	111
247	403	88
247	4753	159
247	4439	237
247	4738	452
247	4752	163
247	4739	406
247	2960	118
248	292	1141
248	4769	53
248	2543	124
248	686	120
248	386	1143
248	325	44
248	701	149
248	332	158
248	4767	140
248	349	45
249	7	230
249	3084	682
249	968	462
249	1868	338
249	682	701
249	1188	1151
249	486	1310
249	779	1084
249	536	208
249	4773	648
250	2151	307
250	4788	260
250	920	263
250	4778	2336
250	3711	369
250	1631	278
250	4789	257
250	96	270
250	607	857
250	3444	988
251	3058	56
251	1406	53
251	4797	151
251	4209	151
251	4541	346
251	4801	88
251	4794	180
251	4796	151
251	3011	321
251	4798	143
252	689	1096
252	2981	472
252	298	1375
252	4813	312
252	686	947
252	1409	503
252	333	444
252	690	684
252	4812	524
252	161	203
253	306	1027
253	97	774
253	89	2834
253	1771	334
253	333	531
253	256	605
253	4716	1699
253	220	499
253	298	509
253	362	510
254	1046	465
254	4833	690
254	4851	359
254	4835	660
254	4846	470
254	857	1112
254	4848	381
254	227	453
254	4841	504
254	412	996
255	4858	292
255	4857	313
255	2675	455
255	4862	140
255	1797	163
255	1156	617
255	4616	167
255	1789	128
255	4864	134
255	2148	365
256	55	1941
256	289	38654
256	2988	499
256	3376	468
256	466	2431
256	4561	355
256	1771	1064
256	708	726
256	246	1131
256	4866	1852
257	1203	108
257	24	114
257	9	261
257	153	173
257	3551	91
257	32	305
257	1328	172
257	1295	245
257	1293	192
257	1299	136
258	681	13
258	701	11
258	295	2
258	797	2
258	320	2
258	1453	6
258	4878	14
258	308	9
258	4880	3
258	907	2
259	4908	114
259	779	134
259	4896	187
259	234	111
259	1179	445
259	4900	140
259	4893	200
259	4889	658
259	2735	575
259	190	192
260	4928	62
260	1934	87
260	1825	440
260	531	134
260	3313	804
260	1601	125
260	292	584
260	4914	207
260	4920	111
260	4916	168
261	412	847
261	691	856
261	4104	328
261	3317	298
261	2618	345
261	547	1190
261	4936	611
261	4943	385
261	1542	453
261	4948	303
262	429	119
262	4960	196
262	4971	118
262	3768	155
262	4649	220
262	72	1308
262	506	950
262	3472	111
262	370	505
262	4955	315
263	1014	860
263	91	446
263	889	807
263	67	474
263	193	274
263	4978	368
263	61	159
263	161	177
263	4981	301
263	4975	493
264	4990	409
264	486	353
264	1012	214
264	366	534
264	526	243
264	4983	3873
264	4075	1863
264	501	1121
264	4988	558
264	174	273
265	4995	142
265	4099	148
265	227	173
265	632	415
265	3028	130
265	489	291
265	1541	4500
265	815	881
265	3721	584
265	816	234
266	734	54
266	155	65
266	221	311
266	229	227
266	3071	57
266	65	157
266	3119	66
266	969	62
266	3466	70
266	3255	62
267	3319	200
267	318	261
267	456	1375
267	304	366
267	292	218
267	466	294
267	908	207
267	352	207
267	5001	276
267	5000	295
268	1808	81
268	2784	275
268	841	195
268	3966	221
268	2341	113
268	5010	128
268	1523	162
268	1372	80
268	5003	601
268	732	357
269	5024	21
269	65	23
269	5023	22
269	5020	41
269	51	26
269	190	37
269	1790	13
269	2383	29
269	4541	38
269	5017	1461
270	2818	1
270	1186	2
270	5028	1
271	913	755
271	4707	579
271	1580	900
271	4566	705
271	1428	677
271	300	5365
271	352	934
271	1451	1003
271	5032	1562
271	1459	920
273	930	284
273	331	272
273	499	352
273	2956	635
273	5065	543
273	5068	470
273	5064	637
273	830	682
273	1043	329
273	1853	358
274	3324	689
274	2101	109
274	5092	105
274	1910	462
274	1930	210
274	5077	910
274	5085	212
274	401	99
274	5083	241
274	1072	184
275	961	20
275	993	46
275	4130	22
275	1019	73
275	533	16
275	1027	22
275	1072	101
275	72	179
275	1075	15
275	999	57
277	1632	1561
277	234	407
277	1299	432
277	17	457
277	4228	1036
277	5113	794
277	190	20074
277	1297	497
277	227	1180
277	5114	683
278	300	47
278	316	41
278	5122	59
278	5123	46
278	523	58
278	329	112
278	378	48
278	951	158
278	466	58
278	1243	71
279	1196	2406
279	5141	183
279	5134	407
279	5140	189
279	1551	2098
279	2387	262
279	5129	929
279	5067	988
279	5142	163
279	5146	143
280	5152	95
280	437	192
280	1537	102
280	425	473
280	300	86
280	420	709
280	1098	99
280	5154	64
280	1941	69
280	2083	574
281	2646	36
281	377	11
281	5157	32
281	951	34
281	1808	166
281	2183	13
281	5168	10
281	5159	30
281	2595	10
281	5162	21
282	4782	343
282	220	630
282	1249	506
282	614	6458
282	1358	729
282	1416	651
282	4051	718
282	1369	1490
282	2346	322
282	226	248
283	66	91
283	3132	148
283	5182	112
283	3164	67
283	5198	68
283	5189	80
283	5179	128
283	5178	131
283	4316	236
283	5192	73
284	1118	7
284	5203	12
284	1415	7
284	1098	4
284	2580	27
284	5211	6
284	959	6
284	198	5
284	512	14
284	5214	5
285	1360	408
285	982	322
285	298	59
285	3819	59
285	5225	56
285	5226	49
285	1206	1596
285	5224	57
285	3205	267
285	377	122
286	310	114
286	326	206
286	306	96
286	257	1776
286	288	520
286	2977	184
286	538	98
286	3193	87
286	498	376
286	289	622
288	5237	1037
288	1672	282
288	1412	255
288	163	195
288	5235	2091
288	225	618
288	815	208
288	1406	293
288	5249	207
288	88	445
289	533	370
289	1400	499
289	324	707
289	1672	301
289	424	580
289	1246	888
289	355	201
289	486	1698
289	464	673
289	154	639
290	5259	6
290	3920	7
290	5263	5
290	1001	11
290	1895	5
290	5258	6
290	3768	8
290	959	4
290	1079	22
290	5257	6
291	5268	88
291	5267	135
291	5282	27
291	5274	44
291	975	1
291	5270	76
291	5266	273
291	5272	54
291	325	348
291	3603	21
292	5297	949
292	5295	1008
292	1806	360
292	1169	150
292	163	123065
292	1131	659
292	441	1132
292	418	253
292	227	2213
292	154	1778
293	498	54
293	701	78
293	1351	38
293	1513	173
293	412	411
293	5306	684
293	5310	218
293	344	50
293	5307	442
293	5311	196
294	5345	84
294	5326	228
294	5340	98
294	5344	87
294	5346	83
294	5348	79
294	5334	121
294	5343	87
294	286	178
294	1590	97
295	841	614
295	1261	641
295	3509	258
295	3476	620
295	503	841
295	4273	258
295	1366	287
295	843	672
295	1369	553
295	1372	480
296	5378	5
296	1415	2
296	5374	6
296	5395	3
296	5405	3
296	563	2
296	5393	3
296	5407	3
296	5372	6
296	718	2
297	226	567
297	1109	330
297	1504	585
297	5420	342
297	429	1075
297	709	1799
297	5410	761
297	858	550
297	5421	336
297	5413	472
298	2666	790
298	439	179
298	2176	353
298	1763	1602
298	3200	199
298	324	618
298	5436	378
298	212	531
298	1045	1048
298	5427	877
299	5443	166
299	210	563
299	439	157
299	716	223
299	421	266
299	229	290
299	221	144
299	3293	149
299	182	131
299	1048	408
300	707	253
300	716	409
300	5455	193
300	189	445
300	2797	117
300	1241	159
300	511	296
300	2346	454
300	932	2605
300	3204	820
301	1400	133
301	300	132
301	1934	232
301	2988	164
301	802	164
301	283	256
301	704	285
301	1464	184
301	1775	308
301	2184	126
302	4814	3781
302	701	1092
302	2521	241
302	300	184
302	1934	201
302	532	292
302	1032	245
302	1114	5362
302	5459	1626
302	930	568
303	1979	158
303	163	318
303	1426	198
303	2853	215
303	5470	324
303	1412	421
303	3792	153
303	703	323
303	5469	702
303	234	372
304	208	36
304	436	27
304	156	45
304	1048	62
304	159	173
304	3201	75
304	72	771
304	5079	58
304	1075	32
304	1379	158
305	377	124
305	1042	181
305	1443	41
305	294	2215
305	386	77
305	544	447
305	475	46
305	89	2468
305	543	128
305	311	118
306	5485	74
306	5486	60
306	880	87
306	67	69
306	2783	47
306	3768	49
306	377	125
306	521	77
306	511	66
306	5483	165
307	5073	94
307	4725	134
307	5521	63
307	1226	183
307	5348	67
307	1269	74
307	5508	79
307	5342	70
307	5503	87
307	5511	76
308	1372	703
308	2379	1551
308	4670	443
308	1249	1265
308	923	908
308	2834	1165
308	816	1448
308	198	462
308	732	809
308	804	586
310	468	50
310	323	2962
310	1463	86
310	531	106
310	5531	78
310	2939	421
310	328	55
310	1051	54
310	288	202
310	458	111
311	5541	636
311	3391	1500
311	5539	824
311	5556	195
311	5543	574
311	5552	255
311	4618	380
311	696	597
311	1740	344
311	5557	194
312	413	266
312	5562	609
312	2800	362
312	388	274
312	5564	601
312	399	1851
312	5569	368
312	393	442
312	5574	312
312	5565	574
313	918	107
313	3798	107
313	930	293
313	1079	133
313	9	761
313	34	424
313	2975	350
313	181	160
313	5577	279
313	517	287
314	1681	150
314	461	781
314	378	235
314	4177	149
314	2986	275
314	458	207
314	2352	249
314	498	963
314	4470	190
314	1447	116
315	302	266
315	1090	395
315	526	247
315	689	845
315	331	167
315	316	314
315	2083	315
315	3200	283
315	203	206
315	89	289
316	5599	525
316	5604	380
316	5608	264
316	5603	399
316	198	1241
316	514	187
316	1914	378
316	5597	1124
316	707	833
316	377	932
317	212	1693
317	159	281
317	5619	306
317	220	137
317	599	2315
317	5242	132
317	441	144
317	5617	1040
317	1639	313
317	5616	1104
318	167	2638
318	2179	242
318	527	2121
318	1186	245
318	5625	309
318	1032	260
318	546	219
318	701	60849
318	5626	292
318	302	711
319	5638	684
319	5631	1284
319	5630	2341
319	4194	420
319	4833	662
319	964	277
319	1192	228
319	5641	419
319	808	354
319	5633	871
320	2442	801
320	1203	325
320	5660	301
320	1244	1287
320	986	269
320	159	1069
320	5654	442
320	583	294
320	5651	638
320	5662	284
321	1119	36
321	4137	35
321	1547	67
321	1195	77
321	1369	110
321	841	66
321	1249	50
321	1917	30
321	5669	56
321	5670	52
322	317	784
322	3713	458
322	527	2319
322	288	15832
322	1042	537
322	327	684
322	1455	2691
322	295	866
322	2242	2842
322	328	499
324	843	301
324	3417	1698
324	1111	278
324	5526	320
324	724	932
324	1343	765
324	922	1022
324	1369	4101
324	707	1849
324	1412	727
325	5705	283
325	1293	247
325	5721	180
325	3191	206
325	5704	284
325	1320	320
325	5699	452
325	5053	430
325	5718	182
325	5719	182
326	294	216
326	3568	104
326	803	136
326	469	470
326	457	89
326	913	162
326	316	112
326	3748	143
326	291	113
326	299	78
327	548	206
327	289	9017
327	3319	72
327	352	518
327	5727	79
327	331	129
327	332	149
327	2515	203
327	5726	149
327	5729	64
328	377	776
328	89	1616
328	2398	176
328	3187	179
328	5730	533
328	234	233
328	447	215
328	289	647
328	903	199
328	5742	184
329	296	680
329	3110	1129
329	310	492
329	302	3828
329	689	2100
329	1772	734
329	701	866
329	65	1012
329	1098	565
329	5745	1502
330	5749	124
330	1180	121
330	1040	152
330	1698	1681
330	461	533
330	157	160
330	324	543
330	1468	280
330	89	659
330	349	258
331	5761	81
331	2433	89
331	5759	88
331	302	61
331	5755	129
331	1556	103
331	5764	48
331	291	143
331	1047	96
331	5753	175
332	291	1277
332	316	287
332	542	62
332	5769	98
332	305	231
332	2392	405
332	317	61
332	279	155
332	55	32
332	5766	2037
333	5775	42
333	97	35
333	3332	149
333	5774	44
333	459	52
333	5779	31
333	265	121
333	466	53
333	523	2351
333	288	139
334	857	401
334	1977	638
334	227	4351
334	207	6138
334	3088	375
334	203	1278
334	1090	711
334	1545	2319
334	166	268
334	1672	776
335	3874	1149
335	283	826
335	1662	548
335	295	2335
335	3324	2741
335	1934	3249
335	2419	869
335	955	677
335	486	474
335	261	461
336	5808	310
336	1787	1692
336	1044	443
336	5793	1190
336	2771	1702
336	703	327
336	1700	1683
336	5806	327
336	5797	565
336	845	422
337	5821	48
337	4791	31
337	1531	38
337	5830	27
337	5817	64
337	5819	54
337	5828	27
337	6	336
337	5826	28
337	5818	58
338	203	127
338	1366	131
338	4180	928
338	599	150
338	89	299
338	917	147
338	289	2407
338	429	169
338	67	390
338	51	2002
339	299	506
339	298	414
339	386	288
339	325	1563
339	1934	538
339	295	3354
339	679	784
339	89	10170
339	289	13735
339	329	289
340	288	631
340	295	578
340	55	248
340	5845	435
340	3464	214
340	907	259
340	234	614
340	3796	239
340	4344	285
340	328	195
341	5885	67
341	5868	92
341	5883	68
341	5878	78
341	5879	76
341	5875	80
341	5882	73
341	1222	91
341	5871	85
341	5861	117
342	757	156
342	88	91
342	1375	83
342	851	157
342	227	131
342	72	147
342	1155	101
342	5891	105
342	1787	100
342	221	81
343	5697	118
343	5898	94
343	2853	587
343	227	60
343	2787	214
343	843	63
343	1358	473
343	808	160
343	5895	299
343	1372	638
344	1098	3
344	4067	1
344	5904	11
344	5914	2
344	861	2
344	5907	6
344	1013	1
345	1398	27
345	5926	56
345	5931	25
345	5927	50
345	2582	27
345	190	37
345	298	41
345	2816	27
345	709	40
345	5929	47
346	2428	1742
346	453	400
346	1648	795
346	300	866
346	3198	440
346	709	389
346	1048	725
346	2941	523
346	504	382
346	539	798
347	230	270
347	481	79
347	5940	147
347	408	64
347	978	2093
347	1854	1186
347	1200	76
347	5936	554
347	4779	56
347	1104	686
348	298	32
348	458	42
348	302	35
348	691	50
348	1040	45
348	5956	27
348	701	31
348	5952	40
348	344	24
348	5954	29
349	1853	509
349	2582	527
349	3200	327
349	210	404
349	2429	619
349	1745	322
349	230	652
349	4508	464
349	5960	5868
349	5126	309
350	465	3418
350	340	617
350	295	853
350	293	599
350	292	1904
350	89	1094
350	2523	1118
350	461	638
350	161	550
350	350	1459
351	5529	368
351	1034	5897
351	498	78
351	681	168
351	2607	77
351	5975	368
351	209	85
351	333	71
351	344	456
351	693	455
352	436	50
352	536	64
352	67	265
352	344	47
352	532	63
352	3201	73
352	498	73
352	5980	479
352	679	43
352	701	85
353	498	30
353	547	3
353	5992	3
353	378	4
353	461	35
353	325	11
353	528	4
353	258	7
353	5987	9
353	298	4
354	257	8
354	701	46
354	301	11
354	528	17
354	465	4
354	1613	6
354	292	19
354	5249	4
354	295	33
354	349	16
355	679	318
355	1852	244
355	2607	196
355	680	204
355	1470	232
355	1518	173
355	6008	139
355	966	334
355	65	201
355	1042	182
356	6013	1876
356	1191	1103
356	6012	1889
356	5967	847
356	5964	1425
356	5962	1330
356	6016	1475
356	5960	2780
356	6026	889
356	6029	805
357	5547	864
357	3686	698
357	1400	1361
357	1745	1553
357	6041	487
357	84	562
357	429	1120
357	55	2188
357	6033	1148
357	3053	1741
358	6046	135
358	6042	261
358	88	264
358	3707	88
358	6051	79
358	1048	88
358	2405	164
358	5927	87
358	418	295
358	6047	113
359	6056	2348
359	1886	3119
359	5159	409
359	4126	282
359	6058	1087
359	6071	319
359	6060	650
359	1013	292
359	1893	1046
359	6072	300
360	6092	28
360	6114	13
360	6112	13
360	6109	14
360	6083	42
360	910	25
360	6102	17
360	2500	30
360	6105	16
360	6115	13
361	333	254
361	342	102
361	322	323
361	295	811
361	299	392
361	641	1316
361	308	170
361	67	676
361	290	439
361	525	199
362	6123	291
362	4846	183
362	1406	263
362	4828	407
362	1249	197
362	6120	1492
362	65	694
362	439	1541
362	1246	517
362	6124	259
363	5784	450
363	498	586
363	1045	1793
363	497	1037
363	1186	2474
363	614	462
363	1547	460
363	2956	697
363	6130	618
363	488	784
364	718	2767
364	212	1845
364	6139	896
364	1779	515
364	190	505
364	159	642
364	6137	976
364	2265	604
364	2415	515
364	3747	639
365	3216	5
365	6162	10
365	6173	7
365	4123	30
365	3504	9
365	1633	7
365	6166	9
365	6165	9
365	6177	6
365	6159	15
366	2676	385
366	615	349
366	1709	493
366	6190	235
366	6187	311
366	863	1128
366	6189	287
366	6186	353
366	6185	396
366	2716	1308
367	1193	448
367	6201	198
367	324	416
367	6200	202
367	207	5086
367	159	552
367	903	173
367	704	206
367	6198	230
367	208	486
368	1089	700
368	2581	458
368	5890	228
368	6216	275
368	863	274
368	6202	3658
368	4243	549
368	6214	298
368	1075	295
368	1833	278
369	1960	179
369	6222	566
369	6226	217
369	4262	262
369	2531	393
369	89	411
369	618	797
369	426	1107
369	2407	189
369	450	296
370	167	1338
370	1854	905
370	615	845
370	359	778
370	1383	878
370	328	740
370	898	850
370	58	740
370	3466	1035
370	1116	770
371	992	88
371	3053	214
371	75	207
371	1788	312
371	2154	532
371	6242	106
371	39	647
371	6238	144
371	4173	94
371	153	1244
372	4136	71
372	1873	57
372	1874	98
372	2851	366
372	6249	126
372	377	236
372	89	101
372	1854	587
372	4342	84
372	175	143
374	85	1
375	892	114
375	58	33
375	288	144
375	4037	91
375	5460	67
375	2020	33
375	528	32
375	316	44
375	1934	259
375	2521	70
376	1369	117
376	841	1854
376	1522	539
376	6272	71
376	6282	19
376	3470	570
376	2744	427
376	707	4547
376	201	118
376	6284	18
377	841	1788
377	4387	913
377	1338	1641
377	228	1712
377	1412	2289
377	6290	769
377	1349	900
377	190	4574
377	1527	1131
377	1374	1760
378	959	458
378	67	267
378	3302	195
378	176	161
378	1825	224
378	1691	86
378	285	5143
378	1042	233
378	562	247
378	377	73
380	294	888
380	317	744
380	285	3089
380	314	798
380	466	1930
380	6312	485
380	2990	1123
380	308	1335
380	1937	580
380	476	780
382	6338	576
382	6320	1859
382	6321	1516
382	6327	836
382	6052	1156
382	6343	518
382	2404	1994
382	3776	586
382	6329	792
382	2923	716
383	56	153
383	1632	937
383	362	231
383	972	126
383	6345	365
383	898	215
383	293	632
383	3205	551
383	154	1383
383	1768	156
385	228	1462
385	325	2203
385	966	1061
385	230	780
385	692	838
385	182	630
385	686	1056
385	217	513
385	518	641
385	466	3544
386	959	332
386	6355	267
386	6366	173
386	6367	161
386	6359	225
386	6358	234
386	163	347
386	6372	117
386	56	137
386	6350	427
387	241	9943
387	2083	6733
387	6373	30614
387	6385	3159
387	302	3156
387	430	5393
387	5789	2562
387	251	3070
387	6388	2673
387	6378	4421
388	518	2345
388	910	1851
388	706	2478
388	6394	1847
388	228	1351
388	2446	2485
388	1104	1740
388	289	1662
388	3667	2579
388	1686	1768
390	67	4860
390	295	1084
390	333	1044
390	314	644
390	306	1135
390	907	887
390	6428	707
390	294	491
390	257	4281
390	464	440
391	3833	223
391	498	316
391	6450	218
391	6441	282
391	493	640
391	6434	397
391	2435	516
391	1043	332
391	1854	218
391	6451	217
392	6456	48
392	333	132
392	3070	61
392	403	93
392	6452	123
392	288	169
392	459	53
392	892	80
392	6454	55
392	679	278
393	2341	49
393	190	534
393	5969	62
393	206	47
393	203	161
393	1464	61
393	2347	204
393	962	373
393	227	11164
393	6458	260
394	6466	240
394	250	307
394	4466	160
394	1775	135
394	1545	118
394	6468	154
394	1681	76
394	4463	84
394	6470	140
394	3746	396
395	6494	87
395	6495	83
395	1044	508
395	503	330
395	815	210
395	3050	143
395	917	146
395	198	106
395	1274	1059
395	4500	193
396	6512	218
396	6505	616
396	6513	204
396	72	2542
396	30	1331
396	2176	241
396	6506	489
396	6502	1143
396	6520	119
396	6498	1767
397	154	42
397	3462	36
397	6527	29
397	1001	32
397	99	48
397	172	314
397	5237	146
397	3110	29
397	9	78
397	234	25
398	72	91
398	439	428
398	1394	109
398	4731	131
398	1620	96
398	1763	99
398	233	141
398	512	123
398	227	707
398	1414	111
399	295	742
399	2080	274
399	290	363
399	333	440
399	1246	321
399	288	11180
399	1580	195
399	972	304
399	1459	243
399	481	313
400	67	63
400	544	69
400	316	62
400	300	596
400	908	83
400	466	12620
400	1409	122
400	302	80
400	1034	125
400	3397	63
401	2987	127
401	2850	126
401	6533	238
401	412	455
401	6537	72
401	498	1112
401	2959	182
401	6539	51
401	3739	75
401	854	238
402	1281	794
402	918	3171
402	1527	913
402	841	2255
402	1364	913
402	959	10489
402	843	1181
402	1804	829
402	857	1527
402	234	2991
403	3556	130
403	497	133
403	504	187
403	1066	681
403	292	167
403	300	1191
403	6543	914
403	6551	108
403	209	102
